text,sentiment,topic
"cách dạy sinh động , không máy móc .",positive,lecturer
các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,positive,program
"giảng viên nhiệt tình , có kỹ năng truyền đạt tốt .",positive,lecturer
em không liên hệ được mối quan hệ giữa chương trình học theo sách và đề thi .,negative,program
giảng viên chưa đi sâu vào vấn đề bài học .,positive,lecturer
"giảng viên dạy dễ hiểu , có định hướng .",positive,lecturer
thầy dễ tính vui vẻ .,positive,lecturer
cách truyền đạt hơi khó hiểu .,negative,lecturer
"cô dạy rất nhiệt tình , tận tâm , vui vẻ .",positive,lecturer
"thầy vui tính , dạy tốt .",positive,lecturer
cần làm nhiều bài tập trên lớp .,negative,program
"qua hai học kỳ được học các môn học do thầy wzjwz110 giảng dạy , thầy dạy rất được .",positive,lecturer
nên cho thêm bài tập nhóm để học sinh thảo luận .,negative,program
"cô dạy rất hay , nhiều mini game hấp dẫn .",positive,lecturer
hài lòng với chất lượng giảng dạy của giảng viên này .,positive,lecturer
"cô dạy rất nhiệt tình , tận tâm , cách dạy dễ hiểu .",positive,lecturer
"cần cải tiến trang thiết bị phòng học , wifi .",negative,facility
"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",negative,lecturer
"cho nhiều bài tập , cách hướng dẫn , tài liệu kỹ hơn .",negative,program
"thầy làm việc không hề có kế hoạch , cho sinh viên quá nhiều bài tập có khi lên tới 36 bài trên một tuần với 34 sinh viên rồi lại bảo  các em còn học mấy môn khác nữa mà  .",negative,lecturer
bọn em không thể nghe rõ .,negative,other
giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .,negative,lecturer
" ờ ờ a a  toàn nói được mấy từ tiếng anh cơ bản , từ nào khó khó cái lướt qua hay nuốt âm mất tiêu , đã vậy sinh viên hỏi thì trả lời bằng tiếng việt trong khi bắt sinh viên phải hỏi bằng tiếng anh ?",negative,lecturer
vấn đề không thể nắm bắt được hết .,negative,program
tổ chức nhiều hoạt động nhóm .,positive,program
có một số buổi nghỉ .,negative,lecturer
"nội dung học không phù hợp , không cung cấp hiệu quả kiến thức cần có , quá nhiều lý thuyết , lý thuyết quá rườm rà .",negative,program
chỉ gặp được thầy đúng một lần trong suốt học kỳ .,negative,lecturer
"giáo viên tận tâm , truyền đạt kiến thức dễ hiểu .",positive,lecturer
đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,negative,lecturer
cách dạy tốt .,positive,lecturer
thầy kể chuyện hay .,positive,lecturer
"cô giảng dạy hay , nhiệt tình , lôi cuốn .",positive,lecturer
"thầy vui vẻ , nhiệt tình , khả năng sư phạm tốt .",positive,lecturer
cô dạy tốt .,positive,lecturer
giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,negative,lecturer
"mong rằng ở các khóa học sau , trường sẽ cung cấp giáo trình cho sinh viên chúng em để chúng em được thuận tiện hơn trong học tập .",negative,program
"nếu xét về mặt ý nghĩa thì đúng , nhưng heapsort là một phương pháp khó và hoàn toàn mới , trong khi tất cả các lớp khác giảng viên hướng dẫn nhiệt tình mà còn có nhiều sinh viên không hiểu , ở đây thầy lạ khẳng định không thi mà nói câu đó nữa thì sinh viên sau phục được !",negative,lecturer
"thầy tận tâm , truyền đạt tốt kiến thức .",positive,lecturer
dạy quá giờ .,negative,lecturer
"cách dạy còn hơi gây áp lực cho sinh viên khi học , ít bài tập quá !",negative,lecturer
nhiệt tình và vui vẻ .,positive,lecturer
"bài tập thầy cho ít , giải cũng ít , không có bài tập về nhà .",negative,lecturer
"thay vì giờ thực hành hình thức 1 lại seminar lại học lý thuyết , không gây một chút hứng thú nào cho sinh viên , vì sinh viên đã quá nhàm chán với lý thuyết trong một học kỳ .",negative,program
"giáo viên nhiệt tình , quá trình dạy có liên hệ thực tế !",positive,lecturer
thầy chưa hướng dẫn cụ thể bài tập thực hành .,negative,lecturer
cần hướng dẫn sinh viên nhiều hơn .,negative,lecturer
"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",positive,lecturer
"giáo viên giảng dạy xúc tích , dễ hiểu .",positive,lecturer
he fixes our tasks thoroughly .,positive,lecturer
"thầy quan tâm đến sinh viên , rất công bằng , giảng chi tiết .",positive,lecturer
"cô dạy nhiệt tình , vui tính .",positive,lecturer
được biết thêm nhiều kiến thức khác ở bên ngoài giúp mở rộng tầm mắt .,positive,other
cập nhật giáo trình .,negative,program
"thầy giảng dạy tốt , vui tính , điểm danh đều đặn .",positive,lecturer
thầy nhiệt tình hướng dẫn sinh viên .,positive,lecturer
"giảng viên vui vẻ , nhiệt tình , gần gũi với sinh viên .",positive,lecturer
"thầy rất nhiệt tình , quan tâm sinh viên , truyền đạt tốt !",positive,lecturer
"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .",positive,lecturer
"giảng viên tận tình , có khả năng truyền đạt tốt .",positive,lecturer
"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .",negative,lecturer
giảng dạy cặn kẽ dễ hiểu .,positive,lecturer
cần thêm tiết cho môn học .,negative,program
thầy cần sử dụng micro khi giảng bài vì lớp khá đông !,negative,lecturer
lớp quá đông nên khó tiếp thu .,negative,other
"cung cấp thêm các giáo trình tiếng việt và các bài tập , ví dụ thực tiễn .",negative,program
bài tập nhiều và giảng dạy nhiệt tình .,positive,program
đề cương môn học nên rõ ràng hơn .,negative,program
phòng lab trang bị máy cấu hình không đủ để chạy máy ảo .,negative,facility
cần cung cấp thêm giáo trình .,negative,program
"thầy rất chịu khó chép bảng , giúp đỡ nhiệt tình .",positive,lecturer
cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,negative,program
giảng viên còn đến lớp trễ .,negative,lecturer
"cô dạy rất nhiệt huyết , luôn vì sinh viên .",positive,lecturer
thiếu điều kiện thực hành trên các thiết bị thật .,negative,facility
"tiết học còn nhàm chán , chưa tạo được hứng thú .",negative,lecturer
"phương pháp dạy hay , dễ hiểu .",positive,lecturer
cô dạy vui vẻ nhiệt tình .,positive,lecturer
"cô dạy hay , vui .",positive,lecturer
cô dạy cũng ok .,positive,lecturer
"nội dung học thiên về thực hành , ứng dụng vào sản phẩm mà hình thức thi lại lài viết rất khó đánh giá chính xác .",negative,program
"lớp học của thầy luôn thoải mái và vui vẻ , không hề gò ép , cứng nhắc như các môn khác .",positive,lecturer
luyện kỹ năng nghe và đọc nhiều hơn .,negative,program
trang thiết bị thực hành nên được đầu tư hơn .,negative,facility
thầy dạy rất chi tiết và dễ hiểu .,positive,lecturer
thầy giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm cho sinh viên và phương pháp giảng dạy hiệu quả .,positive,lecturer
hay bị trục trặc khi sử dụng .,negative,facility
mong thầy fraction cô dạy bài tập rồi đưa lý thuyết nhẹ vào !,negative,lecturer
"giảng viên nhiệt tình , không lạm dụng slide , thầy cho sinh viên tự thảo luận , làm bài rồi mới sửa .",positive,lecturer
"thầy giảng dạy nhiệt tình , hướng dẫn cụ thể cho sinh viên .",positive,lecturer
"trang bị máy tốt hơn , máy chạy chậm ảnh hưởng việc học .",negative,facility
hay và bổ ích .,positive,other
cần tăng thêm thời gian cho môn học .,negative,program
bài giảng chưa sâu .,negative,lecturer
"giọng thầy hơi khó nghe , dễ gây buồn ngủ .",negative,lecturer
"giảng viên rất nhiệt tình , phương pháp giảng dạy hay .",positive,lecturer
giờ lên lớp không chắc chắn .,negative,lecturer
"cô dạy rất hay , giọng nói truyền cảm , dạy sâu vào các vấn đề .",positive,lecturer
thầy nhiệt tình dễ thương .,positive,lecturer
"chỉ thiếu một lệnh xuống dòng mà mất hết điểm , trong khi phần code chính làm đầy đủ .",negative,program
cung cấp đầy đủ kiến thức từng nội dung bài học .,positive,lecturer
hệ thống âm thanh hỗ trợ những bài nghe không được như yêu cầu môn học .,negative,facility
có thể làm demo trực tiếp người ở dưới làm theo .,negative,lecturer
đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,negative,program
giảng viên truyền đạt kiến thức kém hiệu quả .,negative,lecturer
thầy nhiệt tình giảng dạy giúp sinh viên hiểu bài tối đa .,positive,lecturer
"giảng dễ hiểu , tận tâm , nhiệt tình , hài hước .",positive,lecturer
không vận dụng thời gian hợp lý .,negative,lecturer
"bài tập làm không chắc chắn , không biết đúng hay sai .",negative,program
"dạy dễ hiểu , đặc biệt rất nhiệt huyết .",positive,lecturer
"vui vẻ , giảng dạy vui vẻ .",positive,lecturer
"cung cấp kiến thức tốt , cách giảng dạy tốt .",positive,lecturer
cô giáo nhiệt tình khi giảng bài cho sinh viên .,positive,lecturer
tăng thêm thiết bị để hỗ trợ tốt hơn cho việc học tập .,negative,facility
"thầy nhiệt tình , nhưng dạy khó hiểu .",negative,lecturer
"cách trình bày và hướng dẫn còn nhiều lủng củng , không có phong cách truyền đạt của riêng mình , từ đó không tạo đam mê hứng thú cho sinh viên , cần khắc phục thay đổi cách truyền đạt và cách trình bày .",negative,lecturer
"cô dạy hay , rất nhiệt tình .",positive,lecturer
"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án .",negative,lecturer
"thầy giảng dạy nhiệt tình , tận tụy hết mình vì công việc .",positive,lecturer
có ví dụ rất cụ thể .,positive,lecturer
dành nhiều thời gian trên lớp để chép bài lên bảng .,negative,lecturer
"giảng viên vui vẻ , thân thiện , giảng dạy kiến thức chuyên sâu , dễ tiếp thu .",positive,lecturer
đôi khi quá luyên thuyên các vấn đề không liên quan đến môn học .,negative,lecturer
"cô dạy rất có tâm , và tận tụy với sinh viên .",positive,lecturer
rồi về nhà không hiểu gì hết .,negative,program
nhiều chỗ thầy còn đi hơi nhanh .,negative,lecturer
